image_id,classifier_name,true_label,predicted_label,confidence,correct,prediction_type,metadata,seed
0,clip_visual,anger,fear,0.36865234375,False,visual,"{""all_scores"": {""joy"": 0.0271148681640625, ""anger"": 0.1356201171875, ""fear"": 0.36865234375, ""sadness"": 0.04071044921875, ""surprise"": 0.330322265625, ""neutral"": 0.09765625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
1,clip_visual,surprise,surprise,0.8759765625,True,visual,"{""all_scores"": {""joy"": 0.001041412353515625, ""anger"": 0.0181732177734375, ""fear"": 0.0982666015625, ""sadness"": 0.0007047653198242188, ""surprise"": 0.8759765625, ""neutral"": 0.0060882568359375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
2,clip_visual,fear,anger,0.44677734375,False,visual,"{""all_scores"": {""joy"": 0.01788330078125, ""anger"": 0.44677734375, ""fear"": 0.192138671875, ""sadness"": 0.045654296875, ""surprise"": 0.046722412109375, ""neutral"": 0.250732421875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
3,clip_visual,neutral,neutral,0.442138671875,True,visual,"{""all_scores"": {""joy"": 0.00502777099609375, ""anger"": 0.1307373046875, ""fear"": 0.303955078125, ""sadness"": 0.1002197265625, ""surprise"": 0.017974853515625, ""neutral"": 0.442138671875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
4,clip_visual,surprise,surprise,0.6591796875,True,visual,"{""all_scores"": {""joy"": 0.08123779296875, ""anger"": 0.045562744140625, ""fear"": 0.08514404296875, ""sadness"": 0.01514434814453125, ""surprise"": 0.6591796875, ""neutral"": 0.1136474609375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
5,clip_visual,surprise,surprise,0.70849609375,True,visual,"{""all_scores"": {""joy"": 0.08734130859375, ""anger"": 0.016021728515625, ""fear"": 0.04254150390625, ""sadness"": 0.004886627197265625, ""surprise"": 0.70849609375, ""neutral"": 0.140625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
6,clip_visual,neutral,surprise,0.8955078125,False,visual,"{""all_scores"": {""joy"": 0.0133819580078125, ""anger"": 0.026611328125, ""fear"": 0.0283355712890625, ""sadness"": 0.00046515464782714844, ""surprise"": 0.8955078125, ""neutral"": 0.03582763671875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
7,clip_visual,sadness,fear,0.5830078125,False,visual,"{""all_scores"": {""joy"": 0.00684356689453125, ""anger"": 0.2320556640625, ""fear"": 0.5830078125, ""sadness"": 0.07647705078125, ""surprise"": 0.021240234375, ""neutral"": 0.0802001953125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
8,clip_visual,surprise,surprise,0.91357421875,True,visual,"{""all_scores"": {""joy"": 0.0109710693359375, ""anger"": 0.006252288818359375, ""fear"": 0.038299560546875, ""sadness"": 0.0035343170166015625, ""surprise"": 0.91357421875, ""neutral"": 0.027587890625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
9,clip_visual,anger,anger,0.466796875,True,visual,"{""all_scores"": {""joy"": 0.005107879638671875, ""anger"": 0.466796875, ""fear"": 0.06622314453125, ""sadness"": 0.002338409423828125, ""surprise"": 0.006870269775390625, ""neutral"": 0.45263671875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
